83.247525 0.999989 0.004680
83.257426 0.999986 -0.005220
83.267327 0.999886 -0.015121
83.277228 0.999687 -0.025019
83.287129 0.999390 -0.034916
83.297030 0.998996 -0.044809
83.306931 0.998503 -0.054697
83.316832 0.997912 -0.064580
83.326733 0.997224 -0.074457
83.336634 0.996438 -0.084327
83.346535 0.995554 -0.094188
83.356436 0.994573 -0.104040
83.366337 0.993494 -0.113882
83.376238 0.992318 -0.123713
83.386139 0.991044 -0.133531
83.396040 0.989674 -0.143337
83.405941 0.988206 -0.153128
83.415842 0.986641 -0.162904
83.425743 0.984980 -0.172665
83.435644 0.983222 -0.182408
83.445545 0.981368 -0.192134
83.455446 0.979418 -0.201841
83.465347 0.977371 -0.211528
83.475248 0.975229 -0.221194
83.485149 0.972991 -0.230838
83.495050 0.970658 -0.240460
83.504950 0.968230 -0.250059
83.514851 0.965706 -0.259633
83.524752 0.963088 -0.269181
83.534653 0.960376 -0.278703
83.544554 0.957569 -0.288198
83.554455 0.954669 -0.297664
83.564356 0.951675 -0.307101
83.574257 0.948588 -0.316509
83.584158 0.945408 -0.325885
83.594059 0.942135 -0.335229
83.603960 0.938769 -0.344540
83.613861 0.935312 -0.353818
83.623762 0.931763 -0.363061
83.633663 0.928123 -0.372268
83.643564 0.924392 -0.381439
83.653465 0.920570 -0.390572
83.663366 0.916657 -0.399667
83.673267 0.912655 -0.408723
83.683168 0.908564 -0.417739
83.693069 0.904383 -0.426714
83.702970 0.900114 -0.435647
83.712871 0.895757 -0.444537
83.722772 0.891311 -0.453384
83.732673 0.886779 -0.462187
83.742574 0.882159 -0.470944
83.752475 0.877453 -0.479655
83.762376 0.872661 -0.488318
83.772277 0.867783 -0.496934
83.782178 0.862821 -0.505502
83.792079 0.857774 -0.514019
83.801980 0.852642 -0.522487
83.811881 0.847427 -0.530903
83.821782 0.842129 -0.539267
83.831683 0.836749 -0.547578
83.841584 0.831286 -0.555836
83.851485 0.825742 -0.564039
83.861386 0.820117 -0.572186
83.871287 0.814412 -0.580278
83.881188 0.808626 -0.588313
83.891089 0.802762 -0.596290
83.900990 0.796819 -0.604209
83.910891 0.790797 -0.612068
83.920792 0.784698 -0.619868
83.930693 0.778523 -0.627606
83.940594 0.772271 -0.635283
83.950495 0.765943 -0.642898
83.960396 0.759540 -0.650450
83.970297 0.753063 -0.657938
83.980198 0.746512 -0.665362
83.990099 0.739887 -0.672720
84.000000 0.733190 -0.680012
84.009901 0.726422 -0.687238
84.019802 0.719582 -0.694397
84.029703 0.712671 -0.701487
84.039604 0.705691 -0.708508
84.049505 0.698641 -0.715460
84.059406 0.691523 -0.722342
84.069307 0.684337 -0.729154
84.079208 0.677085 -0.735893
84.089109 0.669765 -0.742561
84.099010 0.662380 -0.749155
84.108911 0.654931 -0.755677
84.118812 0.647417 -0.762124
84.128713 0.639839 -0.768496
84.138614 0.632199 -0.774794
84.148515 0.624497 -0.781015
84.158416 0.616733 -0.787159
84.168317 0.608909 -0.793227
84.178218 0.601026 -0.799217
84.188119 0.593083 -0.805128
84.198020 0.585083 -0.810960
84.207921 0.577025 -0.816713
84.217822 0.568910 -0.822386
84.227723 0.560740 -0.827979
84.237624 0.552514 -0.833490
84.247525 0.544235 -0.838919
84.257426 0.535902 -0.844266
84.267327 0.527517 -0.849531
84.277228 0.519080 -0.854712
84.287129 0.510592 -0.859809
84.297030 0.502054 -0.864822
84.306931 0.493467 -0.869751
84.316832 0.484831 -0.874594
84.326733 0.476148 -0.879351
84.336634 0.467418 -0.884022
84.346535 0.458643 -0.888606
84.356436 0.449822 -0.893104
84.366337 0.440957 -0.897513
84.376238 0.432049 -0.901835
84.386139 0.423099 -0.906069
84.396040 0.414107 -0.910213
84.405941 0.405075 -0.914268
84.415842 0.396003 -0.918234
84.425743 0.386892 -0.922110
84.435644 0.377744 -0.925895
84.445545 0.368558 -0.929590
84.455446 0.359336 -0.933193
84.465347 0.350079 -0.936705
84.475248 0.340787 -0.940125
84.485149 0.331462 -0.943453
84.495050 0.322105 -0.946688
84.504950 0.312716 -0.949831
84.514851 0.303296 -0.952881
84.524752 0.293847 -0.955837
84.534653 0.284369 -0.958699
84.544554 0.274863 -0.961468
84.554455 0.265330 -0.964142
84.564356 0.255771 -0.966722
84.574257 0.246187 -0.969207
84.584158 0.236579 -0.971596
84.594059 0.226947 -0.973891
84.603960 0.217294 -0.976090
84.613861 0.207619 -0.978194
84.623762 0.197924 -0.980201
84.633663 0.188209 -0.982113
84.643564 0.178476 -0.983928
84.653465 0.168725 -0.985647
84.663366 0.158958 -0.987269
84.673267 0.149175 -0.988795
84.683168 0.139378 -0.990223
84.693069 0.129567 -0.991554
84.702970 0.119743 -0.992789
84.712871 0.109908 -0.993926
84.722772 0.100062 -0.994965
84.732673 0.090206 -0.995907
84.742574 0.080341 -0.996751
84.752475 0.070468 -0.997498
84.762376 0.060588 -0.998147
84.772277 0.050703 -0.998697
84.782178 0.040812 -0.999151
84.792079 0.030918 -0.999506
84.801980 0.021020 -0.999763
84.811881 0.011120 -0.999922
84.821782 0.001219 -0.999983
84.831683 -0.008681 -0.999946
84.841584 -0.018581 -0.999811
84.851485 -0.028480 -0.999578
84.861386 -0.038375 -0.999247
84.871287 -0.048267 -0.998818
84.881188 -0.058154 -0.998291
84.891089 -0.068035 -0.997667
84.900990 -0.077909 -0.996944
84.910891 -0.087776 -0.996124
84.920792 -0.097635 -0.995206
84.930693 -0.107483 -0.994191
84.940594 -0.117322 -0.993078
84.950495 -0.127148 -0.991868
84.960396 -0.136963 -0.990560
84.970297 -0.146763 -0.989155
84.980198 -0.156550 -0.987654
84.990099 -0.166321 -0.986056
85.000000 -0.176076 -0.984361
85.009901 -0.185813 -0.982569
85.019802 -0.195532 -0.980681
85.029703 -0.205233 -0.978697
85.039604 -0.214913 -0.976617
85.049505 -0.224572 -0.974442
85.059406 -0.234208 -0.972171
85.069307 -0.243822 -0.969804
85.079208 -0.253412 -0.967343
85.089109 -0.262978 -0.964786
85.099010 -0.272517 -0.962135
85.108911 -0.282030 -0.959390
85.118812 -0.291515 -0.956551
85.128713 -0.300971 -0.953618
85.138614 -0.310399 -0.950591
85.148515 -0.319795 -0.947471
85.158416 -0.329160 -0.944259
85.168317 -0.338493 -0.940953
85.178218 -0.347793 -0.937556
85.188119 -0.357059 -0.934067
85.198020 -0.366289 -0.930486
85.207921 -0.375484 -0.926814
85.217822 -0.384642 -0.923051
85.227723 -0.393762 -0.919197
85.237624 -0.402844 -0.915254
85.247525 -0.411886 -0.911220
85.257426 -0.420888 -0.907098
85.267327 -0.429849 -0.902886
85.277228 -0.438767 -0.898586
85.287129 -0.447642 -0.894198
85.297030 -0.456474 -0.889722
85.306931 -0.465261 -0.885159
85.316832 -0.474002 -0.880509
85.326733 -0.482696 -0.875773
85.336634 -0.491344 -0.870951
85.346535 -0.499943 -0.866044
85.356436 -0.508493 -0.861052
85.366337 -0.516994 -0.855975
85.376238 -0.525443 -0.850815
85.386139 -0.533841 -0.845571
85.396040 -0.542187 -0.840244
85.405941 -0.550480 -0.834835
85.415842 -0.558719 -0.829344
85.425743 -0.566903 -0.823771
85.435644 -0.575031 -0.818118
85.445545 -0.583103 -0.812385
85.455446 -0.591118 -0.806572
85.465347 -0.599075 -0.800680
85.475248 -0.606973 -0.794710
85.485149 -0.614811 -0.788661
85.495050 -0.622590 -0.782536
85.504950 -0.630307 -0.776333
85.514851 -0.637963 -0.770055
85.524752 -0.645556 -0.763701
85.534653 -0.653086 -0.757272
85.544554 -0.660551 -0.750769
85.554455 -0.667952 -0.744192
85.564356 -0.675288 -0.737542
85.574257 -0.682557 -0.730820
85.584158 -0.689759 -0.724027
85.594059 -0.696894 -0.717162
85.603960 -0.703961 -0.710227
85.613861 -0.710958 -0.703223
85.623762 -0.717886 -0.696149
85.633663 -0.724743 -0.689008
85.643564 -0.731530 -0.681799
85.653465 -0.738244 -0.674522
85.663366 -0.744886 -0.667180
85.673267 -0.751456 -0.659773
85.683168 -0.757951 -0.652300
85.693069 -0.764373 -0.644764
85.702970 -0.770719 -0.637165
85.712871 -0.776990 -0.629503
85.722772 -0.783184 -0.621779
85.732673 -0.789302 -0.613995
85.742574 -0.795343 -0.606150
85.752475 -0.801305 -0.598246
85.762376 -0.807189 -0.590283
85.772277 -0.812994 -0.582263
85.782178 -0.818719 -0.574185
85.792079 -0.824364 -0.566051
85.801980 -0.829928 -0.557861
85.811881 -0.835411 -0.549617
85.821782 -0.840811 -0.541319
85.831683 -0.846130 -0.532968
85.841584 -0.851365 -0.524565
85.851485 -0.856517 -0.516110
85.861386 -0.861585 -0.507605
85.871287 -0.866569 -0.499049
85.881188 -0.871467 -0.490445
85.891089 -0.876281 -0.481793
85.900990 -0.881008 -0.473094
85.910891 -0.885649 -0.464348
85.920792 -0.890203 -0.455557
85.930693 -0.894670 -0.446721
85.940594 -0.899049 -0.437841
85.950495 -0.903340 -0.428918
85.960396 -0.907542 -0.419954
85.970297 -0.911656 -0.410948
85.980198 -0.915680 -0.401902
85.990099 -0.919614 -0.392816
86.000000 -0.923458 -0.383692
86.009901 -0.927212 -0.374531
86.019802 -0.930875 -0.365332
86.029703 -0.934446 -0.356098
86.039604 -0.937926 -0.346829
86.049505 -0.941314 -0.337526
86.059406 -0.944610 -0.328190
86.069307 -0.947813 -0.318821
86.079208 -0.950923 -0.309422
86.089109 -0.953940 -0.299992
86.099010 -0.956864 -0.290532
86.108911 -0.959693 -0.281044
86.118812 -0.962429 -0.271529
86.128713 -0.965070 -0.261987
86.138614 -0.967617 -0.252419
86.148515 -0.970069 -0.242827
86.158416 -0.972425 -0.233211
86.168317 -0.974687 -0.223572
86.178218 -0.976852 -0.213911
86.188119 -0.978923 -0.204229
86.198020 -0.980897 -0.194527
86.207921 -0.982775 -0.184806
86.217822 -0.984556 -0.175066
86.227723 -0.986241 -0.165310
86.237624 -0.987830 -0.155538
86.247525 -0.989321 -0.145750
86.257426 -0.990716 -0.135948
86.267327 -0.992013 -0.126132
86.277228 -0.993213 -0.116305
86.287129 -0.994316 -0.106465
86.297030 -0.995322 -0.096616
86.306931 -0.996229 -0.086757
86.316832 -0.997040 -0.076889
86.326733 -0.997752 -0.067014
86.336634 -0.998367 -0.057132
86.346535 -0.998883 -0.047245
86.356436 -0.999302 -0.037353
86.366337 -0.999623 -0.027457
86.376238 -0.999846 -0.017559
86.386139 -0.999971 -0.007659
86.396040 -0.999997 0.002242
86.405941 -0.999926 0.012142
86.415842 -0.999757 0.022041
86.425743 -0.999490 0.031939
86.435644 -0.999125 0.041833
86.445545 -0.998661 0.051723
86.455446 -0.998100 0.061608
86.465347 -0.997441 0.071486
86.475248 -0.996685 0.081358
86.485149 -0.995830 0.091222
86.495050 -0.994878 0.101077
86.504950 -0.993829 0.110922
86.514851 -0.992682 0.120756
86.524752 -0.991438 0.130578
86.534653 -0.990096 0.140388
86.544554 -0.988658 0.150184
86.554455 -0.987122 0.159965
86.564356 -0.985490 0.169730
86.574257 -0.983761 0.179479
86.584158 -0.981936 0.189210
86.594059 -0.980015 0.198922
86.603960 -0.977997 0.208615
86.613861 -0.975884 0.218288
86.623762 -0.973675 0.227939
86.633663 -0.971370 0.237568
86.643564 -0.968970 0.247174
86.653465 -0.966475 0.256755
86.663366 -0.963886 0.266311
86.673267 -0.961202 0.275841
86.683168 -0.958424 0.285344
86.693069 -0.955552 0.294819
86.702970 -0.952586 0.304265
86.712871 -0.949527 0.313682
86.722772 -0.946374 0.323067
86.732673 -0.943129 0.332421
86.742574 -0.939792 0.341742
86.752475 -0.936362 0.351030
86.762376 -0.932841 0.360284
86.772277 -0.929228 0.369502
86.782178 -0.925524 0.378684
86.792079 -0.921729 0.387828
86.801980 -0.917844 0.396935
86.811881 -0.913869 0.406003
86.821782 -0.909804 0.415031
86.831683 -0.905650 0.424018
86.841584 -0.901408 0.432964
86.851485 -0.897077 0.441867
86.861386 -0.892658 0.450727
86.871287 -0.888152 0.459543
86.881188 -0.883558 0.468314
86.891089 -0.878878 0.477039
86.900990 -0.874112 0.485717
86.910891 -0.869260 0.494347
86.920792 -0.864323 0.502929
86.930693 -0.859301 0.511462
86.940594 -0.854195 0.519945
86.950495 -0.849005 0.528376
86.960396 -0.843732 0.536756
86.970297 -0.838376 0.545083
86.980198 -0.832938 0.553357
86.990099 -0.827419 0.561577
87.000000 -0.821818 0.569741
87.009901 -0.816137 0.577850
87.019802 -0.810375 0.585902
87.029703 -0.804535 0.593896
87.039604 -0.798615 0.601832
87.049505 -0.792617 0.609710
87.059406 -0.786541 0.617527
87.069307 -0.780389 0.625284
87.079208 -0.774160 0.632980
87.089109 -0.767855 0.640614
87.099010 -0.761474 0.648185
87.108911 -0.755019 0.655692
87.118812 -0.748490 0.663135
87.128713 -0.741888 0.670513
87.138614 -0.735213 0.677825
87.148515 -0.728466 0.685071
87.158416 -0.721647 0.692250
87.168317 -0.714758 0.699361
87.178218 -0.707798 0.706403
87.188119 -0.700769 0.713376
87.198020 -0.693672 0.720279
87.207921 -0.686506 0.727112
87.217822 -0.679274 0.733873
87.227723 -0.671974 0.740562
87.237624 -0.664609 0.747179
87.247525 -0.657179 0.753722
87.257426 -0.649684 0.760192
87.267327 -0.642125 0.766587
87.277228 -0.634504 0.772907
87.287129 -0.626820 0.779151
87.297030 -0.619075 0.785319
87.306931 -0.611269 0.791410
87.316832 -0.603404 0.797423
87.326733 -0.595479 0.803358
87.336634 -0.587496 0.809214
87.346535 -0.579455 0.814991
87.356436 -0.571357 0.820688
87.366337 -0.563204 0.826305
87.376238 -0.554995 0.831840
87.386139 -0.546732 0.837294
87.396040 -0.538415 0.842666
87.405941 -0.530045 0.847956
87.415842 -0.521623 0.853162
87.425743 -0.513151 0.858284
87.435644 -0.504628 0.863323
87.445545 -0.496055 0.868277
87.455446 -0.487434 0.873145
87.465347 -0.478765 0.877929
87.475248 -0.470049 0.882626
87.485149 -0.461288 0.887236
87.495050 -0.452480 0.891760
87.504950 -0.443629 0.896196
87.514851 -0.434734 0.900544
87.524752 -0.425796 0.904804
87.534653 -0.416817 0.908976
87.544554 -0.407797 0.913058
87.554455 -0.398737 0.917050
87.564356 -0.389637 0.920953
87.574257 -0.380500 0.924766
87.584158 -0.371325 0.928488
87.594059 -0.362114 0.932119
87.603960 -0.352867 0.935658
87.613861 -0.343586 0.939106
87.623762 -0.334271 0.942462
87.633663 -0.324924 0.945725
87.643564 -0.315544 0.948895
87.653465 -0.306134 0.951973
87.663366 -0.296693 0.954957
87.673267 -0.287224 0.957848
87.683168 -0.277726 0.960645
87.693069 -0.268201 0.963347
87.702970 -0.258650 0.965955
87.712871 -0.249073 0.968469
87.722772 -0.239472 0.970887
87.732673 -0.229848 0.973211
87.742574 -0.220201 0.975439
87.752475 -0.210532 0.977571
87.762376 -0.200843 0.979608
87.772277 -0.191134 0.981548
87.782178 -0.181406 0.983392
87.792079 -0.171661 0.985140
87.801980 -0.161898 0.986791
87.811881 -0.152120 0.988346
87.821782 -0.142327 0.989803
87.831683 -0.132520 0.991164
87.841584 -0.122700 0.992428
87.851485 -0.112868 0.993594
87.861386 -0.103025 0.994663
87.871287 -0.093172 0.995634
87.881188 -0.083310 0.996507
87.891089 -0.073439 0.997283
87.900990 -0.063561 0.997962
87.910891 -0.053677 0.998542
87.920792 -0.043788 0.999025
87.930693 -0.033895 0.999409
87.940594 -0.023998 0.999696
87.950495 -0.014099 0.999884
87.960396 -0.004198 0.999975
87.970297 0.005703 0.999967
87.980198 0.015603 0.999862
87.990099 0.025502 0.999658
88.000000 0.035398 0.999357
88.009901 0.045291 0.998958
88.019802 0.055180 0.998460
88.029703 0.065063 0.997865
88.039604 0.074939 0.997172
88.049505 0.084809 0.996381
88.059406 0.094670 0.995492
88.069307 0.104521 0.994506
88.079208 0.114363 0.993423
88.089109 0.124193 0.992242
88.099010 0.134011 0.990964
88.108911 0.143816 0.989588
88.118812 0.153607 0.988116
88.128713 0.163383 0.986547
88.138614 0.173143 0.984881
88.148515 0.182885 0.983118
88.158416 0.192610 0.981259
88.168317 0.202316 0.979304
88.178218 0.212002 0.977253
88.188119 0.221668 0.975106
88.198020 0.231311 0.972864
88.207921 0.240932 0.970526
88.217822 0.250530 0.968093
88.227723 0.260103 0.965565
88.237624 0.269650 0.962943
88.247525 0.279171 0.960226
88.257426 0.288664 0.957415
88.267327 0.298129 0.954510
88.277228 0.307565 0.951511
88.287129 0.316971 0.948420
88.297030 0.326346 0.945235
88.306931 0.335689 0.941958
88.316832 0.344999 0.938588
88.326733 0.354275 0.935126
88.336634 0.363516 0.931573
88.346535 0.372722 0.927928
88.356436 0.381891 0.924192
88.366337 0.391023 0.920366
88.376238 0.400116 0.916450
88.386139 0.409170 0.912443
88.396040 0.418184 0.908347
88.405941 0.427157 0.904163
88.415842 0.436088 0.899889
88.425743 0.444977 0.895528
88.435644 0.453822 0.891078
88.445545 0.462622 0.886541
88.455446 0.471377 0.881918
88.465347 0.480086 0.877207
88.475248 0.488747 0.872411
88.485149 0.497361 0.867529
88.495050 0.505926 0.862563
88.504950 0.514441 0.857511
88.514851 0.522906 0.852376
88.524752 0.531320 0.847157
88.534653 0.539682 0.841855
88.544554 0.547991 0.836471
88.554455 0.556246 0.831004
88.564356 0.564446 0.825456
88.574257 0.572591 0.819828
88.584158 0.580680 0.814118
88.594059 0.588712 0.808329
88.603960 0.596687 0.802461
88.613861 0.604603 0.796514
88.623762 0.612459 0.790489
88.633663 0.620256 0.784387
88.643564 0.627992 0.778207
88.653465 0.635666 0.771952
88.663366 0.643278 0.765620
88.673267 0.650827 0.759214
88.683168 0.658312 0.752733
88.693069 0.665732 0.746178
88.702970 0.673088 0.739551
88.712871 0.680377 0.732850
88.722772 0.687600 0.726078
88.732673 0.694755 0.719235
88.742574 0.701842 0.712321
88.752475 0.708860 0.705337
88.762376 0.715809 0.698285
88.772277 0.722688 0.691164
88.782178 0.729495 0.683975
88.792079 0.736232 0.676719
88.801980 0.742896 0.669396
88.811881 0.749487 0.662008
88.821782 0.756005 0.654555
88.831683 0.762449 0.647038
88.841584 0.768817 0.639458
88.851485 0.775111 0.631815
88.861386 0.781329 0.624110
88.871287 0.787470 0.616343
88.881188 0.793533 0.608517
88.891089 0.799519 0.600630
88.900990 0.805427 0.592685
88.910891 0.811256 0.584682
88.920792 0.817005 0.576621
88.930693 0.822674 0.568504
88.940594 0.828263 0.560331
88.950495 0.833770 0.552103
88.960396 0.839195 0.543821
88.970297 0.844538 0.535486
88.980198 0.849799 0.527098
88.990099 0.854976 0.518659
89.000000 0.860069 0.510169
89.009901 0.865078 0.501628
89.019802 0.870003 0.493039
89.029703 0.874842 0.484401
89.039604 0.879595 0.475716
89.049505 0.884262 0.466984
89.059406 0.888842 0.458206
89.069307 0.893335 0.449384
89.079208 0.897741 0.440517
89.089109 0.902058 0.431607
89.099010 0.906287 0.422655
89.108911 0.910428 0.413662
89.118812 0.914479 0.404628
89.128713 0.918440 0.395554
89.138614 0.922311 0.386441
89.148515 0.926092 0.377291
89.158416 0.929782 0.368103
89.168317 0.933382 0.358880
89.178218 0.936889 0.349621
89.188119 0.940305 0.340328
89.198020 0.943628 0.331002
89.207921 0.946859 0.321643
89.217822 0.949997 0.312253
89.227723 0.953042 0.302832
89.237624 0.955994 0.293381
89.247525 0.958852 0.283902
89.257426 0.961616 0.274395
89.267327 0.964286 0.264861
89.277228 0.966861 0.255301
89.287129 0.969341 0.245716
89.297030 0.971726 0.236106
89.306931 0.974016 0.226474
89.316832 0.976211 0.216820
89.326733 0.978310 0.207144
89.336634 0.980313 0.197448
89.346535 0.982220 0.187732
89.356436 0.984030 0.177998
89.366337 0.985744 0.168247
89.376238 0.987362 0.158479
89.386139 0.988883 0.148696
89.396040 0.990306 0.138898
89.405941 0.991633 0.129087
89.415842 0.992863 0.119263
89.425743 0.993995 0.109427
89.435644 0.995029 0.099580
89.445545 0.995967 0.089724
89.455446 0.996806 0.079859
89.465347 0.997548 0.069986
89.475248 0.998192 0.060106
89.485149 0.998738 0.050220
89.495050 0.999186 0.040330
89.504950 0.999537 0.030435
89.514851 0.999789 0.020537
89.524752 0.999943 0.010638
89.534653 1.000000 0.000737
89.544554 0.999958 -0.009164
89.554455 0.999818 -0.019063
89.564356 0.999581 -0.028961
89.574257 0.999245 -0.038856
89.584158 0.998811 -0.048748
89.594059 0.998279 -0.058634
89.603960 0.997650 -0.068515
89.613861 0.996923 -0.078389
89.623762 0.996098 -0.088255
89.633663 0.995175 -0.098113
89.643564 0.994155 -0.107961
89.653465 0.993037 -0.117799
89.663366 0.991822 -0.127625
89.673267 0.990510 -0.137438
89.683168 0.989101 -0.147238
89.693069 0.987594 -0.157024
89.702970 0.985991 -0.166794
89.712871 0.984292 -0.176547
89.722772 0.982495 -0.186284
89.732673 0.980603 -0.196002
89.742574 0.978614 -0.205701
89.752475 0.976530 -0.215380
89.762376 0.974349 -0.225038
89.772277 0.972073 -0.234673
89.782178 0.969702 -0.244286
89.792079 0.967236 -0.253875
89.801980 0.964675 -0.263439
89.811881 0.962019 -0.272977
89.821782 0.959269 -0.282488
89.831683 0.956426 -0.291972
89.841584 0.953488 -0.301426
89.851485 0.950457 -0.310852
89.861386 0.947332 -0.320247
89.871287 0.944115 -0.329610
89.881188 0.940805 -0.338942
89.891089 0.937403 -0.348240
89.900990 0.933910 -0.357503
89.910891 0.930324 -0.366732
